CPU 100/1, CPU 500/4, CPU 1000/9, CPU 5000/49, CPU 10000/100, CPU 50000/497, CPU 100000/998, GPU 100/1, GPU 500/4, GPU 1000/9, GPU 5000/49, GPU 10000/100, GPU 50000/497, GPU 100000/998
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
